scenario_id,class,context_id,question,rubric_item,rubric_type,rubric_check,passed,judge_explanation,gemini_answer_path,judge_raw_path,gemini_error,gemini_latency_ms
A5,A,CTX_ADENO_FIBER,Does this sequence belong to a known gene or organism?,b,must_cover,Names the gene/protein (L5 / Fiber protein) from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A5.txt,judge_raw\A5_b.json,,1681
A5,A,CTX_ADENO_FIBER,Does this sequence belong to a known gene or organism?,c,must_not,Does NOT claim this is a human gene.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A5.txt,judge_raw\A5_c.json,,1681
A6,A,CTX_UNC5C,What diseases are connected with this protein?,a,must_cover,Mentions Alzheimer disease from the `disease` field.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A6.txt,judge_raw\A6_a.json,,1292
A6,A,CTX_UNC5C,What diseases are connected with this protein?,b,must_not,Does NOT invent diseases that are not listed in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A6.txt,judge_raw\A6_b.json,,1292
A7,A,CTX_INSULIN_GORILLA,What articles do we have about this protein?,a,must_cover,States that no article / publication list is included in the current protein context (i.e. acknowledges the gap honestly).,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A7.txt,judge_raw\A7_a.json,,2030
A7,A,CTX_INSULIN_GORILLA,What articles do we have about this protein?,b,must_not,"Does NOT invent specific PubMed IDs, author names, or article titles as if they were present in the context.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A7.txt,judge_raw\A7_b.json,,2030
A7,A,CTX_INSULIN_GORILLA,What articles do we have about this protein?,c,must_cover,"Suggests a productive next step (e.g., consult the UniProt entry for Q6YK33 directly, or search PubMed by gene/organism).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A7.txt,judge_raw\A7_c.json,,2030
A8,A,CTX_UNC5C,What proteins interact with this protein?,a,must_cover,"Names at least one interaction partner from the context (DCC, FLRT3, DSCAM, DAPK1, TUBB3 or PTPN11).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A8.txt,judge_raw\A8_a.json,,6895
A8,A,CTX_UNC5C,What proteins interact with this protein?,b,must_not,Does NOT invent partners absent from the `interactions` list.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A8.txt,judge_raw\A8_b.json,,6895
B9,B,CTX_INSULIN,Can you search for similar proteins?,a,must_not,Does NOT claim that a new database search was performed.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B9.txt,judge_raw\B9_a.json,,1402
B9,B,CTX_INSULIN,Can you search for similar proteins?,b,must_cover,Explains that the assistant works with the already-selected protein context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B9.txt,judge_raw\B9_b.json,,1402
B10,B,CTX_INSULIN,What is the weather in Berlin today?,a,must_not,Does NOT invent any weather information.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B10.txt,judge_raw\B10_a.json,,1314
B10,B,CTX_INSULIN,What is the weather in Berlin today?,b,must_cover,States that the question is out of scope of a protein assistant.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B10.txt,judge_raw\B10_b.json,,1314
B10,B,CTX_INSULIN,What is the weather in Berlin today?,c,must_cover,Offers to return to discussing the protein.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B10.txt,judge_raw\B10_c.json,,1314
B11,B,CTX_INSULIN,Tell me about protein UNIPROT-XYZ12345.,a,must_cover,Explicitly says that this accession is not in the current context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B11.txt,judge_raw\B11_a.json,,1058
B11,B,CTX_INSULIN,Tell me about protein UNIPROT-XYZ12345.,b,must_not,Does NOT invent facts about the unknown accession.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B11.txt,judge_raw\B11_b.json,,1058
B12,B,CTX_SPIKE,How do I calculate the GC content of this sequence?,a,must_not,Does NOT silently invent a GC% value for this protein.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B12.txt,judge_raw\B12_a.json,,1382
B12,B,CTX_SPIKE,How do I calculate the GC content of this sequence?,b,must_cover,Notes that GC content is a nucleotide-level metric (the current selected entry is a protein) OR that the assistant does not run sequence-statistic calculations itself.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B12.txt,judge_raw\B12_b.json,,1382
B12,B,CTX_SPIKE,How do I calculate the GC content of this sequence?,c,must_cover,Stays helpful — points the user to the right kind of tool / step rather than refusing flatly.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B12.txt,judge_raw\B12_c.json,,1382
B13,B,CTX_INSULIN,Can I use this sequence to build a phylogenetic tree?,a,must_not,Does NOT pretend to build a phylogenetic tree itself or output one inside the chat.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B13.txt,judge_raw\B13_a.json,,2337
B13,B,CTX_INSULIN,Can I use this sequence to build a phylogenetic tree?,b,must_cover,"Acknowledges that phylogenetic analysis is a separate task / external tool, outside the assistant's scope.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B13.txt,judge_raw\B13_b.json,,2337
B13,B,CTX_INSULIN,Can I use this sequence to build a phylogenetic tree?,c,must_cover,"Offers context-relevant guidance (e.g., mentions the family/keywords or homologs that would seed such an analysis).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B13.txt,judge_raw\B13_c.json,,2337
B14,B,CTX_UNC5C,How do I find conserved regions?,a,must_not,Does NOT invent specific conserved positions or alignment results not present in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B14.txt,judge_raw\B14_a.json,,4799
B14,B,CTX_UNC5C,How do I find conserved regions?,b,must_cover,"Acknowledges that finding conserved regions requires multiple-sequence alignment with external tools, not the chat.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B14.txt,judge_raw\B14_b.json,,4799
B14,B,CTX_UNC5C,How do I find conserved regions?,c,must_cover,"Names functionally constrained regions from the context (e.g., known domains) as a starting point.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\B14.txt,judge_raw\B14_c.json,,4799
C15,C,CTX_UNC5C,Is this protein associated with any disease? How?,a,must_cover,Mentions Alzheimer disease from the `disease` field.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C15.txt,judge_raw\C15_a.json,,37127
C15,C,CTX_UNC5C,Is this protein associated with any disease? How?,b,must_cover,"Explains the mechanism at the level of the context (dependence-receptor / apoptosis induction when unbound, OR the AD-linked Thr835Met variant increasing neuronal cell death).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C15.txt,judge_raw\C15_b.json,,37127
C15,C,CTX_UNC5C,Is this protein associated with any disease? How?,c,must_not,Does NOT introduce diseases or mechanisms absent from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C15.txt,judge_raw\C15_c.json,,37127
C16,C,CTX_ADENO_FIBER,Which section binds to human cells?,a,must_cover,Identifies the knob (C-terminal Adeno_knob domain) as the receptor-binding region.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C16.txt,judge_raw\C16_a.json,,2498
C16,C,CTX_ADENO_FIBER,Which section binds to human cells?,b,must_cover,Mentions interaction with host sialic acid (from the context).,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C16.txt,judge_raw\C16_b.json,,2498
C16,C,CTX_ADENO_FIBER,Which section binds to human cells?,c,must_not,"Does NOT name host receptors that are not in the context (e.g., does NOT claim ACE2 or CAR for THIS entry).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C16.txt,judge_raw\C16_c.json,,2498
C17,C,CTX_SPIKE,What parts are exposed on the virus surface?,a,must_cover,"Identifies the S1 subunit (and/or its receptor-binding domain, RBD) as the surface-exposed receptor-engaging part.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C17.txt,judge_raw\C17_a.json,,3412
C17,C,CTX_SPIKE,What parts are exposed on the virus surface?,b,must_cover,Distinguishes the ectodomain (S1 / pre-transmembrane S2) from the transmembrane / cytoplasmic-tail region using the domain ranges in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C17.txt,judge_raw\C17_b.json,,3412
C17,C,CTX_SPIKE,What parts are exposed on the virus surface?,c,must_not,Does NOT invent topology details absent from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C17.txt,judge_raw\C17_c.json,,3412
C18,C,CTX_ADENO_FIBER,Why are there repeated or similar motifs?,a,must_cover,Explains that the shaft is built from repeated motifs (from the context's domain description).,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C18.txt,judge_raw\C18_a.json,,1804
C18,C,CTX_ADENO_FIBER,Why are there repeated or similar motifs?,b,must_cover,Connects the repeats to function — they let the knob protrude from the virion / give the fiber its elongated structure.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C18.txt,judge_raw\C18_b.json,,1804
C18,C,CTX_ADENO_FIBER,Why are there repeated or similar motifs?,c,must_not,Does NOT invent specific repeat counts or repeat boundaries not present in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C18.txt,judge_raw\C18_c.json,,1804
C19,C,CTX_UNC5C,Which regions are mutation hotspots?,a,must_cover,"Mentions the AD-linked variant Thr835Met (T→M at position 835), which is named in disease.description.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C19.txt,judge_raw\C19_a.json,,2003
C19,C,CTX_UNC5C,Which regions are mutation hotspots?,b,must_cover,"Connects the variant to its mechanistic effect (increased neuronal cell death), also from disease.description.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C19.txt,judge_raw\C19_b.json,,2003
C19,C,CTX_UNC5C,Which regions are mutation hotspots?,c,must_not,Does NOT invent additional variant positions or amino-acid changes not present in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C19.txt,judge_raw\C19_c.json,,2003
C20,C,CTX_INSULIN,How confident is this identification?,a,must_cover,"Mentions the `match_score` value from the context (94.0). '94', '94%', '94.0' are all acceptable; '95', 'about 90', 'around 92%' are NOT.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C20.txt,judge_raw\C20_a.json,,854
C20,C,CTX_INSULIN,How confident is this identification?,b,must_cover,"Interprets the score qualitatively (high / medium / low) — for 94, high is expected.",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C20.txt,judge_raw\C20_b.json,,854
C20,C,CTX_INSULIN,How confident is this identification?,c,must_not,"Does NOT report any confidence/match number that differs from 94 (no rounding to 90/95, no invented range like 'about 92%', no second alternative score).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\C20.txt,judge_raw\C20_c.json,,854
